project_short_name,ENSG00000010270
TCGA-KIRC,217101.960334
TCGA-KIRC,285691.697332
TCGA-KIRC,260827.440953
TCGA-KIRC,307220.481926
TCGA-KIRC,337085.753211
TCGA-KIRC,270893.355883
TCGA-KIRC,288925.559406
TCGA-KIRC,733725.036963
TCGA-KIRC,267405.57172
TCGA-KIRC,244577.532277
TCGA-KIRC,250862.826652
TCGA-KIRC,283096.489322
TCGA-KIRC,157549.391094
TCGA-KIRC,412249.499008
TCGA-KIRC,457524.880823
TCGA-KIRC,292494.89651
TCGA-KIRC,239012.128486
TCGA-KIRC,223608.143295
TCGA-KIRC,461350.011788
TCGA-KIRC,149049.831998
TCGA-KIRC,319964.901308
TCGA-KIRC,200411.593299
TCGA-KIRC,267316.076139
TCGA-KIRC,263562.573801
TCGA-KIRC,168056.817818
TCGA-KIRC,223058.117702
TCGA-KIRC,181052.388964
TCGA-KIRC,255650.930988
TCGA-KIRC,318889.277986
TCGA-KIRC,769253.955269
TCGA-KIRC,342692.351771
TCGA-KIRC,219084.681522
TCGA-KIRC,258787.326782
TCGA-KIRC,545210.111795
TCGA-KIRC,283688.488355
TCGA-KIRC,256011.990564
TCGA-KIRC,174367.741483
TCGA-KIRC,327709.679774
TCGA-KIRC,282021.11205
TCGA-KIRC,267581.889317
TCGA-KIRC,241257.241602
TCGA-KIRC,251738.88442
TCGA-KIRC,216514.631088
TCGA-KIRC,194335.801987
TCGA-KIRC,193992.435101
TCGA-KIRC,455055.796084
TCGA-KIRC,224783.004467
TCGA-KIRC,287981.420733
TCGA-KIRC,271498.788176
TCGA-KIRC,322219.826215
TCGA-KIRC,264506.306679
TCGA-KIRC,284107.447583
TCGA-KIRC,211510.570324
TCGA-KIRC,289459.542443
TCGA-KIRC,278956.583672
TCGA-KIRC,323533.696396
TCGA-KIRC,192199.997176
TCGA-KIRC,503861.981801
TCGA-KIRC,291315.641585
TCGA-KIRC,227268.371386
TCGA-KIRC,242333.935986
TCGA-KIRC,209911.964153
TCGA-KIRC,368786.320215
TCGA-KIRC,287744.298434
TCGA-KIRC,387465.181455
TCGA-KIRC,216636.105969
TCGA-KIRC,304710.474022
TCGA-KIRC,263677.906313
TCGA-KIRC,272950.357612
TCGA-KIRC,289156.176244
TCGA-KIRC,302728.685781
TCGA-KIRC,305662.450027
TCGA-KIRC,301852.278887
TCGA-KIRC,269082.91993
TCGA-KIRC,345133.031591
TCGA-KIRC,331633.396835
TCGA-KIRC,308691.391194
TCGA-KIRC,174656.426393
TCGA-KIRC,317429.44885
TCGA-KIRC,200944.153469
TCGA-KIRC,264699.777863
TCGA-KIRC,301808.408068
TCGA-KIRC,403494.181884
TCGA-KIRC,281759.947314
TCGA-KIRC,321692.558654
TCGA-KIRC,246504.81486
TCGA-KIRC,231150.772309
TCGA-KIRC,726513.818467
TCGA-KIRC,274211.962587
TCGA-KIRC,638176.720122
TCGA-KIRC,246227.331032
TCGA-KIRC,180661.073067
TCGA-KIRC,325915.970571
TCGA-KIRC,291409.680547
TCGA-KIRC,485360.391774
TCGA-KIRC,255295.221873
TCGA-KIRC,217857.144967
TCGA-KIRC,236344.137395
TCGA-KIRC,284239.244681
TCGA-KIRC,221366.145354
TCGA-KIRC,301311.989332
TCGA-KIRC,333997.72719
TCGA-KIRC,249469.318592
TCGA-KIRC,313146.671274
TCGA-KIRC,370425.207103
TCGA-KIRC,240101.988032
TCGA-KIRC,233346.230969
TCGA-KIRC,233348.3303
TCGA-KIRC,263207.618071
TCGA-KIRC,232964.819338
TCGA-KIRC,245674.712314
TCGA-KIRC,166564.271685
TCGA-KIRC,234916.468251
TCGA-KIRC,173445.866879
TCGA-KIRC,268176.942562
TCGA-KIRC,342844.129372
TCGA-KIRC,312187.5125
TCGA-KIRC,416959.485071
TCGA-KIRC,248406.228409
TCGA-KIRC,290079.158584
TCGA-KIRC,349396.983025
TCGA-KIRC,403721.192924
TCGA-KIRP,282310.791849
TCGA-KIRP,339811.658735
TCGA-KIRP,104558.681932
TCGA-KIRP,341082.068744
TCGA-KIRP,399094.625678
TCGA-KIRP,493959.136731
TCGA-KIRP,450709.708907
TCGA-KIRP,227795.700647
TCGA-KIRP,176411.114784
TCGA-KIRP,297779.090549
TCGA-KIRP,394269.943488
TCGA-KIRP,407609.467907
TCGA-KIRP,449142.716518
TCGA-KIRP,338526.4642
TCGA-KIRP,492172.032291
TCGA-KIRP,325585.752794
TCGA-KIRP,243836.887843
TCGA-KIRP,215717.366621
TCGA-KIRP,284982.207593
TCGA-KIRP,94261.6719371
TCGA-KIRP,463829.240827
TCGA-KIRP,280183.4882
TCGA-KIRP,415591.310173
TCGA-KIRP,188680.679008
TCGA-KIRP,207641.238491
TCGA-KIRP,142752.910573
TCGA-KIRP,227540.365661
TCGA-KIRP,341478.598012
TCGA-KIRP,191043.486228
TCGA-KIRP,326267.446873
TCGA-KIRP,174597.478576
TCGA-KIRP,337160.604858
TCGA-KIRP,247029.484594
TCGA-KIRP,268147.242554
TCGA-KIRP,320410.699872
TCGA-KIRP,294042.458881
TCGA-KIRP,279198.1344
TCGA-KIRP,160697.33505
TCGA-KIRP,296952.769491
TCGA-KIRP,295728.861979
TCGA-KIRP,343415.701915
TCGA-KIRP,315116.563961
TCGA-KIRP,351366.590498
TCGA-KIRP,288647.244937
TCGA-KIRP,338287.935801
TCGA-KIRP,288108.421755
TCGA-KIRP,317594.851295
TCGA-KIRP,192834.267761
TCGA-KIRP,363260.157448
TCGA-KIRP,449120.711593
TCGA-KIRP,367569.599785
TCGA-KIRP,290768.065771
TCGA-KIRP,269578.510814
TCGA-KIRP,367357.319359
TCGA-KIRP,311816.21261
TCGA-KIRP,318581.123621
TCGA-KIRP,253802.797528
TCGA-KIRP,310218.144226
TCGA-KIRP,282363.204422
TCGA-KIRP,510308.16156
TCGA-KIRP,569665.462782
TCGA-KIRP,246644.50901
TCGA-KIRP,211088.943616
TCGA-KIRP,286100.129683
TCGA-KIRP,388032.055019
TCGA-KIRP,222441.791537
TCGA-KIRP,318743.02484
TCGA-KIRP,482532.382107
TCGA-KIRP,469914.418027
TCGA-KIRP,267339.733761
TCGA-KIRP,297585.963487
TCGA-KIRP,317612.098459
TCGA-KIRP,365774.052062
TCGA-KIRP,318132.526096
TCGA-KIRP,301833.592139
TCGA-KIRP,440776.559997
TCGA-KIRP,375340.955694
TCGA-KIRP,432448.948667
TCGA-KIRP,215497.578444
TCGA-KIRP,308433.243242
TCGA-KIRP,198872.182366
TCGA-KIRP,334867.08083
TCGA-KIRP,286233.945938
TCGA-KIRP,353813.982387
TCGA-KIRP,485081.1137
TCGA-KIRP,412958.729176
TCGA-KIRP,283178.132211
TCGA-KIRP,304093.043316
TCGA-KIRP,339574.517706
TCGA-KIRP,270125.242125
TCGA-KIRP,302863.259348
TCGA-KIRP,344406.568934
TCGA-KIRP,246990.120395
TCGA-KIRP,242607.081916
TCGA-KIRP,283927.177192
TCGA-KIRP,190915.559654
TCGA-KIRP,302328.155836
TCGA-KIRP,370532.640463
TCGA-KIRP,183707.190719
TCGA-KIRP,328859.673966
TCGA-KIRP,310759.712952
TCGA-KIRP,243286.826338
TCGA-KIRP,356112.116779
TCGA-KIRP,149866.429288
TCGA-KIRP,259868.945636
TCGA-KIRP,303346.21512
TCGA-KIRP,240653.28548
TCGA-KIRP,168686.867054
TCGA-KIRP,192042.226333
TCGA-KIRP,318416.276468
TCGA-KIRP,449668.11193
TCGA-KIRP,279510.350686
TCGA-KIRP,556759.108185
TCGA-KIRP,355823.778876
TCGA-KIRP,206984.110621
TCGA-KIRP,313552.07858
TCGA-KIRP,237487.241058
TCGA-KIRP,334299.371486
TCGA-KIRP,215122.708223
TCGA-KIRP,268778.543676
TCGA-KIRP,253477.096114
TCGA-KIRP,327932.460933
TCGA-KIRP,410984.963842
TCGA-KIRP,171997.382432
TCGA-KIRP,311350.813168
TCGA-KIRP,339355.643036
TCGA-KIRP,180940.293252
TCGA-KIRP,330173.521617
TCGA-KIRP,289755.851626
TCGA-KIRP,294196.009293
TCGA-KIRP,533895.547587
TCGA-KIRP,189835.077357
TCGA-KIRP,266978.634641
TCGA-KIRP,319810.714894
TCGA-KIRP,153513.224847
TCGA-KIRP,222751.380502
TCGA-KIRP,360853.024367
TCGA-KIRP,312602.155151
TCGA-KIRP,201975.056221
TCGA-KIRP,463247.945727
TCGA-KIRP,348750.382827
TCGA-KIRP,225331.361205
TCGA-KIRP,146997.519808
TCGA-KIRP,367599.282043
TCGA-KIRP,319390.109893
TCGA-KIRP,170046.631739
TCGA-KIRP,251564.695798
TCGA-KIRP,285613.078261
TCGA-KIRP,261070.638256
TCGA-KIRP,334106.592894
TCGA-KIRP,164222.918609
TCGA-KIRP,176600.078854
TCGA-KIRP,373069.845273
TCGA-KIRP,229264.950232
TCGA-KIRP,216770.137142
TCGA-KIRP,220615.379206
TCGA-KIRP,489856.348339
TCGA-KIRP,337877.657427
TCGA-KIRP,183825.52618
TCGA-KIRP,286346.162048
TCGA-KIRP,384895.440945
TCGA-KIRP,360017.325195
TCGA-KIRP,234368.135315
TCGA-KIRP,239802.589276
TCGA-KIRP,206037.574446
TCGA-KIRP,359041.796893
TCGA-KIRP,112990.49906
TCGA-LAML,340756.258543
TCGA-LAML,369165.561246
TCGA-LAML,223482.879742
TCGA-LAML,261846.66899
TCGA-LAML,120858.739376
TCGA-LAML,256834.711414
TCGA-LAML,270467.097511
TCGA-LAML,368620.511069
TCGA-LAML,321073.438875
TCGA-LAML,268929.366707
TCGA-LAML,164342.510195
TCGA-LAML,270945.113461
TCGA-LAML,334764.387202
TCGA-LAML,192052.651655
TCGA-LAML,314194.043808
TCGA-LAML,206066.932148
TCGA-LAML,322164.377394
TCGA-LAML,307165.181594
TCGA-LAML,195048.577879
TCGA-LAML,250717.244038
TCGA-LAML,259903.339766
TCGA-LAML,276657.214583
TCGA-LAML,247901.455724
TCGA-LAML,241111.234671
TCGA-LAML,281911.001816
TCGA-LAML,240037.441513
TCGA-LAML,224385.203094
TCGA-LAML,248413.237274
TCGA-LAML,294288.746585
TCGA-LAML,289767.211155
TCGA-LAML,273786.252471
TCGA-LAML,242683.449395
TCGA-LAML,269235.963844
TCGA-LAML,198018.98507
TCGA-LAML,282232.912593
TCGA-LAML,268967.83256
TCGA-LAML,268920.60043
TCGA-LAML,272723.955342
TCGA-LAML,126062.516454
TCGA-LAML,150942.9256
TCGA-LAML,321978.851926
TCGA-LAML,335004.435732
TCGA-LAML,307992.853257
TCGA-LAML,337532.303173
TCGA-LAML,90375.3743467
TCGA-LAML,234625.778277
TCGA-LAML,210673.737157
TCGA-LAML,278637.65723
TCGA-LAML,343375.620717
TCGA-LAML,138680.34497
TCGA-LAML,388755.135374
TCGA-LAML,280557.27086
TCGA-LAML,304219.618372
TCGA-LAML,313398.595115
TCGA-LAML,320050.740464
TCGA-LAML,366165.638718
TCGA-LAML,239692.230493
TCGA-LAML,319291.915823
TCGA-LAML,226672.398143
TCGA-LAML,214054.609636
TCGA-LAML,119760.402954
TCGA-LAML,299855.555447
TCGA-LAML,368765.890471
TCGA-LAML,237713.348122
TCGA-LAML,191157.225293
TCGA-LAML,167179.781456
TCGA-LAML,163691.82915
TCGA-LAML,270135.368274
TCGA-LAML,297071.450475
TCGA-LAML,180523.947337
TCGA-LAML,257181.830953
TCGA-LAML,263146.998733
TCGA-LAML,258020.282249
TCGA-LAML,185170.132418
TCGA-LAML,91200.340841
TCGA-LAML,156664.89503
TCGA-LAML,289230.329807
TCGA-LAML,226209.56047
TCGA-LAML,227998.133752
TCGA-LAML,125593.144563
TCGA-LAML,259970.899088
TCGA-LAML,336669.271898
TCGA-LAML,136615.397345
TCGA-LAML,379955.562011
TCGA-LAML,131156.341927
TCGA-LAML,258675.046257
TCGA-LAML,299400.210372
TCGA-LAML,323779.256622
TCGA-LAML,347714.904963
TCGA-LAML,253929.817265
TCGA-LAML,707340.127448
TCGA-LAML,208765.982454
TCGA-LAML,307452.979659
TCGA-LAML,260659.642396
TCGA-LAML,208062.630932
TCGA-LAML,278169.301363
TCGA-LAML,272017.896263
TCGA-LAML,210495.322853
TCGA-LAML,350171.669526
TCGA-LAML,289737.658237
TCGA-LAML,134508.246088
TCGA-LAML,173369.589607
TCGA-LAML,345639.583508
TCGA-LAML,294706.826446
TCGA-LAML,267716.564065
TCGA-LAML,244637.213494
TCGA-LAML,238821.392703
TCGA-LAML,237929.689407
TCGA-LAML,117433.809857
TCGA-LAML,216870.51981
TCGA-LAML,231709.481621
TCGA-LAML,266025.460065
TCGA-LAML,300873.662241
TCGA-LAML,311713.419788
TCGA-LAML,342956.86996
TCGA-LAML,345291.691179
TCGA-LAML,233502.54976
TCGA-LAML,246301.80437
TCGA-LAML,212614.345549
TCGA-LAML,234895.015964
TCGA-LAML,279969.282686
TCGA-LAML,263802.048887
TCGA-LAML,347917.550076
TCGA-LAML,306180.583432
TCGA-LAML,232958.423599
TCGA-LAML,233122.293868
TCGA-LAML,230750.323376
TCGA-LAML,244681.483145
TCGA-LAML,414124.539313
TCGA-LAML,383568.330736
TCGA-LAML,409621.634233
TCGA-LAML,170994.418537
TCGA-LAML,328894.694042
TCGA-LAML,254827.509771
TCGA-LAML,307639.160929
TCGA-LAML,238789.380809
TCGA-LAML,232396.561878
TCGA-LAML,194516.028883
TCGA-LAML,292386.104467
TCGA-LIHC,65185.8420619
TCGA-LIHC,50226.4712812
TCGA-LIHC,114524.750524
TCGA-LIHC,43481.7683721
TCGA-LIHC,96177.971063
TCGA-LIHC,115013.149127
TCGA-LIHC,109187.55169
TCGA-LIHC,97445.9013607
TCGA-LIHC,71131.1753715
TCGA-LIHC,41840.2820453
TCGA-LIHC,93092.3402485
TCGA-LIHC,79307.1725407
TCGA-LIHC,124530.194672
TCGA-LIHC,13952.4751691
TCGA-LIHC,115638.678171
TCGA-LIHC,116767.156166
TCGA-LIHC,72073.0446019
TCGA-LIHC,103379.008892
TCGA-LIHC,80116.000658
TCGA-LIHC,121198.471563
TCGA-LIHC,62466.637137
TCGA-LIHC,161203.597518
TCGA-LIHC,170035.341874
TCGA-LIHC,104392.987401
TCGA-LIHC,77501.1016366
TCGA-LIHC,155263.712331
TCGA-LIHC,117905.731532
TCGA-LIHC,22417.8758481
TCGA-LIHC,127441.435071
TCGA-LIHC,114266.658738
TCGA-LIHC,63151.7557214
TCGA-LIHC,74383.08155
TCGA-LIHC,273526.917931
TCGA-LIHC,162261.792673
TCGA-LIHC,59106.2600984
TCGA-LIHC,192474.104946
TCGA-LIHC,86578.5230023
TCGA-LIHC,229652.744316
TCGA-LIHC,222222.222222
TCGA-LIHC,137360.062981
TCGA-LIHC,66029.1951028
TCGA-LIHC,141238.502253
TCGA-LIHC,78533.4440281
TCGA-LIHC,208750.141106
TCGA-LIHC,171080.876063
TCGA-LIHC,82498.7243425
TCGA-LIHC,109441.155495
TCGA-LIHC,136714.21334
TCGA-LIHC,118984.682543
TCGA-LIHC,95595.3136759
TCGA-LIHC,61477.2545136
TCGA-LIHC,123021.020582
TCGA-LIHC,91609.4854677
TCGA-LIHC,193694.16213
TCGA-LIHC,97743.3165095
TCGA-LIHC,95921.6439035
TCGA-LIHC,90302.0647733
TCGA-LIHC,198715.900736
TCGA-LIHC,60196.1481108
TCGA-LIHC,84248.4697996
TCGA-LIHC,83752.5597382
TCGA-LIHC,123413.804297
TCGA-LIHC,189972.089674
TCGA-LIHC,115449.830367
TCGA-LIHC,55633.0750491
TCGA-LIHC,94449.3594997
TCGA-LIHC,90519.7567394
TCGA-LIHC,152151.84735
TCGA-LIHC,59730.6204839
TCGA-LIHC,19688.3166536
TCGA-LIHC,90602.4365086
TCGA-LIHC,33745.2663236
TCGA-LIHC,66718.6178582
TCGA-LIHC,163441.738193
TCGA-LIHC,141804.746256
TCGA-LIHC,110816.788259
TCGA-LIHC,67037.6772373
TCGA-LIHC,85250.6782444
TCGA-LIHC,149304.727399
TCGA-LIHC,60825.3190051
TCGA-LIHC,100591.533295
TCGA-LIHC,47360.3645386
TCGA-LIHC,101354.940304
TCGA-LIHC,67967.8891669
TCGA-LIHC,139415.659231
TCGA-LIHC,83145.808655
TCGA-LIHC,88737.7914895
TCGA-LIHC,74815.8301246
TCGA-LIHC,73034.553963
TCGA-LIHC,126863.523322
TCGA-LIHC,164556.96657
TCGA-LIHC,42248.7352763
TCGA-LIHC,85771.2170386
TCGA-LUAD,253397.029149
TCGA-LUAD,338882.358844
TCGA-LUAD,125602.648082
TCGA-LUAD,347806.185843
TCGA-LUAD,196619.990104
TCGA-LUAD,120121.264488
TCGA-LUAD,168008.877565
TCGA-LUAD,146512.658012
TCGA-LUAD,223549.14932
TCGA-LUAD,232303.451552
TCGA-LUAD,391961.283392
TCGA-LUAD,189309.280811
TCGA-LUAD,187714.790259
TCGA-LUAD,163097.577043
TCGA-LUAD,198278.687297
TCGA-LUAD,362924.115098
TCGA-LUAD,168663.744845
TCGA-LUAD,234100.714599
TCGA-LUAD,292514.615205
TCGA-LUAD,487481.778194
TCGA-LUAD,335912.900998
TCGA-LUAD,202893.702434
TCGA-LUAD,204572.172772
TCGA-LUAD,130648.131606
TCGA-LUAD,327636.607915
TCGA-LUAD,149407.988768
TCGA-LUAD,212124.599128
TCGA-LUAD,284235.578606
TCGA-LUAD,238954.831002
TCGA-LUAD,208014.385196
TCGA-LUAD,294229.283893
TCGA-LUAD,223639.310242
TCGA-LUAD,300307.36755
TCGA-LUAD,215646.390032
TCGA-LUAD,158181.133959
TCGA-LUAD,409996.622852
TCGA-LUAD,294466.376685
TCGA-LUAD,252244.12554
TCGA-LUAD,177729.211632
TCGA-LUAD,1226827.49546
TCGA-LUAD,263692.4226
TCGA-LUAD,213049.241676
TCGA-LUAD,179456.48956
TCGA-LUAD,157199.627828
TCGA-LUAD,261653.679087
TCGA-LUAD,340529.014498
TCGA-LUAD,147925.428963
TCGA-LUAD,232574.966664
TCGA-LUAD,252485.330203
TCGA-LUAD,176844.066965
TCGA-LUAD,194971.625003
TCGA-LUAD,252052.027917
TCGA-LUAD,147658.124451
TCGA-LUAD,169703.481019
TCGA-LUAD,348070.86426
TCGA-LUAD,213032.953336
TCGA-LUAD,149008.124182
TCGA-LUAD,322298.269287
TCGA-LUAD,190010.775166
TCGA-LUAD,277462.21112
TCGA-LUAD,297226.791756
TCGA-LUAD,254220.817083
TCGA-LUAD,383263.391353
TCGA-LUAD,325038.018887
TCGA-LUAD,248555.213416
TCGA-LUAD,132833.33829
TCGA-LUAD,287772.673607
TCGA-LUAD,212430.691962
TCGA-LUAD,201943.141787
TCGA-LUAD,146055.585058
TCGA-LUAD,191269.607783
TCGA-LUAD,463924.300171
TCGA-LUAD,258520.732617
TCGA-LUAD,170283.253935
TCGA-LUAD,472989.625918
TCGA-LUAD,275390.285907
TCGA-LUAD,381721.988838
TCGA-LUAD,181474.716979
TCGA-LUAD,217385.222554
TCGA-LUAD,271465.499529
TCGA-LUAD,208602.767
TCGA-LUAD,243294.372565
TCGA-LUAD,250354.669115
TCGA-LUAD,134290.732267
TCGA-LUAD,154587.309682
TCGA-LUAD,251762.247156
TCGA-LUAD,177726.498988
TCGA-LUAD,240004.166827
TCGA-LUAD,137969.974009
TCGA-LUAD,334406.411076
TCGA-LUAD,224973.296899
TCGA-LUAD,323490.328361
TCGA-LUAD,280918.540601
TCGA-LUAD,139410.955166
TCGA-LUAD,276369.110525
TCGA-LUAD,281481.278062
TCGA-LUAD,207029.0565
TCGA-LUAD,171828.743289
TCGA-LUAD,170463.769685
TCGA-LUAD,214596.434384
TCGA-LUAD,156146.260439
TCGA-LUAD,286929.127034
TCGA-LUAD,280204.425246
TCGA-LUAD,314174.234329
TCGA-LUAD,186438.437985
TCGA-LUAD,127079.484863
TCGA-LUAD,161367.156029
TCGA-LUAD,298532.336911
TCGA-LUAD,456981.962248
TCGA-LUAD,249832.828901
TCGA-LUAD,219943.614933
TCGA-LUAD,440457.33735
TCGA-LUAD,182199.180797
TCGA-LUAD,879924.317197
TCGA-LUAD,178927.41566
TCGA-LUAD,235422.995871
TCGA-LUAD,369835.14657
TCGA-LUAD,138615.568307
TCGA-LUAD,237534.230409
TCGA-LUAD,225739.075238
TCGA-LUAD,227956.182792
TCGA-LUAD,261717.403244
TCGA-LUAD,257108.736785
TCGA-LUAD,124605.7058
TCGA-LUAD,221165.781403
TCGA-LUAD,130902.619906
TCGA-LUAD,142466.441729
TCGA-LUAD,329524.016666
TCGA-LUAD,189708.731853
TCGA-LUAD,186029.539151
TCGA-LUAD,639897.72489
TCGA-LUAD,189905.877189
TCGA-LUAD,239673.022733
TCGA-LUAD,149265.850302
TCGA-LUAD,247305.983374
TCGA-LUAD,251192.146433
TCGA-LUAD,247518.420581
TCGA-LUAD,344601.955062
TCGA-LUAD,282330.395439
TCGA-LUAD,272935.140686
TCGA-LUAD,151158.498686
TCGA-LUAD,337046.651764
TCGA-LUAD,253599.77902
TCGA-LUAD,346811.002471
TCGA-LUAD,586744.572097
TCGA-LUAD,282341.479149
TCGA-LUAD,249363.675561
TCGA-LUAD,505930.271769
TCGA-LUAD,195648.282666
TCGA-LUAD,372748.102258
TCGA-LUAD,403520.404579
TCGA-LUAD,418567.193746
TCGA-LUAD,134264.899674
TCGA-LUAD,301888.060479
TCGA-LUAD,157593.060348
TCGA-LUAD,258994.065016
TCGA-LUAD,384087.936339
TCGA-LUAD,239692.645545
TCGA-LUAD,247599.653716
TCGA-LUAD,222600.559254
TCGA-LUAD,166561.283225
TCGA-LUAD,242416.209836
TCGA-LUAD,240552.949639
TCGA-LUAD,267736.675891
TCGA-LUAD,277172.011711
TCGA-LUAD,149965.549495
TCGA-LUAD,597260.554022
TCGA-LUAD,343120.971917
TCGA-LUAD,188890.234803
TCGA-LUAD,237352.536804
TCGA-LUAD,342172.579869
TCGA-LUAD,182747.917636
TCGA-LUAD,231127.760539
TCGA-LUAD,323657.140534
TCGA-LUAD,185098.423082
TCGA-LUAD,242413.004067
TCGA-LUAD,159391.642938
TCGA-LUAD,301267.905711
TCGA-LUAD,268445.549702
TCGA-LUAD,170933.085157
TCGA-LUAD,99140.8325551
TCGA-LUAD,400493.037834
TCGA-LUAD,183349.309384
TCGA-LUAD,191249.539829
TCGA-LUAD,305208.675187
TCGA-LUAD,180688.473819
TCGA-LUAD,146056.01343
TCGA-LUAD,223997.554756
TCGA-LUAD,213457.126951
TCGA-LUAD,151933.098095
TCGA-LUAD,277100.081883
TCGA-LUAD,497464.834231
TCGA-LUAD,204107.062055
TCGA-LUAD,196439.201255
TCGA-LUAD,152724.735804
TCGA-LUAD,318033.685188
TCGA-LUAD,230358.058128
TCGA-LUAD,578664.569253
TCGA-LUAD,303789.42778
TCGA-LUAD,178676.641056
TCGA-LUAD,220392.815916
TCGA-LUAD,196303.912549
TCGA-LUAD,193410.079014
TCGA-LUAD,366227.767309
TCGA-LUAD,207091.764662
TCGA-LUAD,243166.024193
TCGA-LUAD,264550.935226
TCGA-LUAD,386361.478261
TCGA-LUAD,237963.814781
TCGA-LUAD,187308.001853
TCGA-LUAD,154643.152185
TCGA-LUAD,217555.235663
TCGA-LUAD,216979.272636
TCGA-LUAD,385164.921272
TCGA-LUAD,130189.738259
TCGA-LUAD,100598.520134
TCGA-LUAD,342357.255282
TCGA-LUAD,296901.24525
TCGA-LUAD,382974.412685
TCGA-LUAD,223723.623932
TCGA-LUAD,261869.646965
TCGA-LUAD,207161.24672
TCGA-LUAD,248664.256924
TCGA-LUAD,234895.564771
TCGA-LUAD,326953.593642
TCGA-LUAD,208907.239015
TCGA-LUAD,231529.801987
TCGA-LUAD,221256.972506
TCGA-LUAD,179531.553215
TCGA-LUAD,396403.871874
TCGA-LUAD,211589.918679
TCGA-LUAD,326473.683477
TCGA-LUAD,118665.466147
TCGA-LUAD,111923.184396
TCGA-LUAD,317474.038015
TCGA-LUAD,121253.554019
TCGA-LUAD,252018.088291
TCGA-LUAD,285243.688425
TCGA-LUAD,171095.586732
TCGA-LUAD,107017.670226
TCGA-LUAD,260190.705327
TCGA-LUAD,177352.560432
TCGA-LUAD,171014.912864
TCGA-LUAD,189421.852555
TCGA-LUAD,330010.355391
TCGA-LUAD,501491.166605
TCGA-LUAD,357157.246557
TCGA-LUAD,214664.983864
TCGA-LUAD,92427.0145299
TCGA-LUAD,247471.048635
TCGA-LUAD,247205.081335
TCGA-LUAD,145784.190626
TCGA-LUAD,186173.463854
TCGA-LUAD,195702.966179
TCGA-LUAD,151535.688359
TCGA-LUAD,181975.96985
TCGA-LUAD,190743.537703
TCGA-LUAD,536586.364634
TCGA-LUAD,204316.151678
TCGA-LUAD,218212.295767
TCGA-LUAD,205855.963292
TCGA-LUAD,138032.111658
TCGA-LUAD,177897.753852
TCGA-LUAD,190511.556338
TCGA-LUAD,746416.171866
TCGA-LUAD,199284.114152
TCGA-LUAD,361087.430993
TCGA-LUAD,164660.080263
TCGA-LUAD,196677.513542
TCGA-LUAD,285818.361728
TCGA-LUAD,246336.779945
TCGA-LUAD,204187.63669
TCGA-LUAD,124139.792604
TCGA-LUAD,153379.105188
TCGA-LUAD,259401.07393
TCGA-LUAD,326843.348248
TCGA-LUAD,253423.825311
TCGA-LUAD,259404.107657
TCGA-LUAD,158208.309016
TCGA-LUAD,194403.004727
TCGA-LUAD,139668.630613
TCGA-LUAD,160555.773431
TCGA-LUAD,137947.034981
TCGA-LUAD,215641.059532
TCGA-LUAD,249249.837035
TCGA-LUAD,262401.252044
TCGA-LUAD,312022.228865
TCGA-LUAD,276242.893502
TCGA-LUAD,236011.501948
TCGA-LUAD,302938.211616
TCGA-LUAD,148400.621352
TCGA-LUAD,265466.936241
TCGA-LUAD,188555.625035
TCGA-LUAD,290437.100465
TCGA-LUAD,331554.079911
TCGA-LUAD,233465.810473
TCGA-LUAD,182488.713211
TCGA-LUAD,432899.630511
TCGA-LUAD,621550.984794
TCGA-LUAD,269861.585602
TCGA-LUAD,174987.292746
TCGA-LUAD,228763.45002
TCGA-LUAD,463716.556262
TCGA-LUAD,185752.89214
TCGA-LUAD,217519.672479
TCGA-LUAD,217346.784434
TCGA-LUAD,149494.020239
TCGA-LUSC,165018.700247
TCGA-LUSC,189727.712285
TCGA-LUSC,231853.177343
TCGA-LUSC,195094.237047
TCGA-LUSC,138015.795402
TCGA-LUSC,170378.835071
TCGA-LUSC,254266.827497
TCGA-LUSC,295896.267223
TCGA-LUSC,132166.391576
TCGA-LUSC,117074.529885
TCGA-LUSC,191938.998846
TCGA-LUSC,219053.054292
TCGA-LUSC,289477.972097
TCGA-LUSC,211363.446289
TCGA-LUSC,116452.227894
TCGA-LUSC,254061.142902
TCGA-LUSC,248908.96256
TCGA-LUSC,365639.029652
TCGA-LUSC,483557.218465
TCGA-LUSC,185063.119337
TCGA-LUSC,106483.929619
TCGA-LUSC,229990.800368
TCGA-LUSC,100738.528522
TCGA-LUSC,305967.450669
TCGA-LUSC,311410.901228
TCGA-LUSC,350336.287588
TCGA-LUSC,198029.978525
TCGA-LUSC,205828.054342
TCGA-LUSC,54655.7813449
TCGA-LUSC,193514.401545
TCGA-LUSC,319108.407435
TCGA-LUSC,184412.754781
TCGA-LUSC,252612.846306
TCGA-LUSC,318777.46186
TCGA-LUSC,150011.533145
TCGA-LUSC,113072.802062
TCGA-LUSC,106370.74517
TCGA-LUSC,167029.137548
TCGA-LUSC,191503.526566
TCGA-LUSC,128673.659718
TCGA-LUSC,181232.234726
TCGA-LUSC,55180.3667094
TCGA-LUSC,280440.983868
TCGA-LUSC,79673.6292941
TCGA-LUSC,203156.013509
TCGA-LUSC,198256.164709
TCGA-LUSC,191482.928812
TCGA-LUSC,694965.815671
TCGA-LUSC,314017.609786
TCGA-LUSC,267778.238803
TCGA-LUSC,134650.28251
