project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-KIRC	TCGA-B0-4842-01A-02R-1420-07	17577.9930928
TCGA-STAD	TCGA-BR-A4J5-01A-21R-A251-31	17589.0728237
TCGA-STAD	TCGA-BR-8372-01A-11R-2343-13	17592.6474111
TCGA-BRCA	TCGA-A2-A3XV-01A-21R-A239-07	17599.4629933
TCGA-LIHC	TCGA-DD-A4NB-01A-12R-A266-07	17604.0628239
TCGA-DLBC	TCGA-FF-8061-01A-11R-2213-07	17606.644325
TCGA-KIRC	TCGA-CZ-5462-01A-01R-1503-07	17611.9150375
TCGA-BRCA	TCGA-BH-A0DH-01A-11R-A084-07	17612.187827
TCGA-BLCA	TCGA-DK-A3WX-01A-22R-A22U-07	17613.9804268
TCGA-GBM	TCGA-41-4097-01A-01R-1850-01	17619.3348603
TCGA-LAML	TCGA-AB-2944-03A-01T-0740-13	17620.0153887
TCGA-COAD	TCGA-D5-6529-01A-11R-1774-07	17624.2509693
TCGA-THYM	TCGA-XM-A8RL-01A-11R-A42C-07	17638.7814842
TCGA-SARC	TCGA-3B-A9HZ-01A-11R-A39D-07	17641.5952343
TCGA-BRCA	TCGA-UL-AAZ6-01A-11R-A41B-07	17645.9977976
TCGA-GBM	TCGA-14-0817-01A-01R-1849-01	17646.2302597
TCGA-BRCA	TCGA-BH-A0BA-01A-11R-A056-07	17648.9347942
TCGA-BRCA	TCGA-A7-A26J-01A-11R-A277-07	17653.7723277
TCGA-GBM	TCGA-41-2572-01A-01R-1850-01	17661.3262726
TCGA-READ	TCGA-AG-3587-01A-01R-0821-07	17676.5829584
TCGA-OV	TCGA-13-1509-01A-01R-1565-13	17684.1418438
TCGA-COAD	TCGA-5M-AAT5-01A-21R-A41B-07	17687.4203276
TCGA-STAD	TCGA-HU-8238-01A-11R-2343-13	17727.5506063
TCGA-PAAD	TCGA-Z5-AAPL-01A-12R-A41B-07	17731.1900533
TCGA-SARC	TCGA-HS-A5N8-01A-11R-A26T-07	17736.2453018
TCGA-OV	TCGA-29-1690-01A-01R-1566-13	17737.4915178
TCGA-LUSC	TCGA-85-8351-01A-11R-2296-07	17739.2274435
TCGA-DLBC	TCGA-FF-8062-01A-11R-2213-07	17740.9678632
TCGA-SARC	TCGA-3B-A9HV-01A-11R-A39D-07	17747.4271635
TCGA-LUSC	TCGA-22-0940-01A-01R-0692-07	17755.1955364
TCGA-COAD	TCGA-D5-6926-01A-11R-1928-07	17759.0293168
TCGA-STAD	TCGA-VQ-A91A-01A-11R-A414-31	17759.8956109
TCGA-TGCT	TCGA-2G-AAKO-01A-11R-A430-07	17768.251912
TCGA-SARC	TCGA-DX-A48N-01A-11R-A30C-07	17775.4264714
TCGA-UCEC	TCGA-AP-A05A-01A-11R-A00V-07	17780.8436263
TCGA-LUAD	TCGA-62-A46S-01A-11R-A24H-07	17783.8837538
TCGA-BRCA	TCGA-A7-A26J-01B-02R-A277-07	17784.372505
TCGA-CESC	TCGA-MA-AA3Y-01A-11R-A38B-07	17785.9986395
TCGA-BRCA	TCGA-AR-A24S-01A-11R-A169-07	17793.6292032
TCGA-LIHC	TCGA-DD-A11B-01A-11R-A131-07	17798.4054489
TCGA-LUAD	TCGA-49-4507-01A-01R-1206-07	17802.6125714
TCGA-COAD	TCGA-A6-3810-01A-01R-1022-07	17807.5641295
TCGA-LUAD	TCGA-MP-A4TE-01A-22R-A466-07	17822.9140237
TCGA-STAD	TCGA-RD-A8N6-01A-11R-A36D-31	17823.8186066
TCGA-LGG	TCGA-HT-7860-01A-11R-2403-07	17829.4824217
TCGA-LAML	TCGA-AB-2870-03A-01T-0735-13	17833.5419916
TCGA-UCEC	TCGA-EO-A1Y8-01A-11R-A157-07	17847.3427538
TCGA-KIRP	TCGA-BQ-7055-01A-11R-1965-07	17861.4736665
TCGA-LAML	TCGA-AB-2921-03A-01T-0740-13	17867.0092471
TCGA-LAML	TCGA-AB-2810-03A-01T-0736-13	17892.640578
TCGA-COAD	TCGA-AA-3972-01A-01R-1022-07	17901.2948177
TCGA-PCPG	TCGA-QR-A6GW-01A-11R-A35K-07	17904.0009847
TCGA-BRCA	TCGA-A2-A3KC-01A-11R-A213-07	17913.7499643
TCGA-MESO	TCGA-LK-A4O0-01A-11R-A34F-07	17924.3773136
TCGA-STAD	TCGA-D7-A6EY-01A-21R-A31P-31	17939.5954201
TCGA-BRCA	TCGA-EW-A424-01A-11R-A24H-07	17944.0604335
TCGA-HNSC	TCGA-BB-4228-01A-01R-1436-07	17944.6067092
TCGA-STAD	TCGA-VQ-A94O-01A-11R-A414-31	17944.9615424
TCGA-SKCM	TCGA-FR-A7U8-06A-21R-A352-07	17946.8917193
TCGA-PRAD	TCGA-HC-7232-01A-11R-2118-07	17960.5093901
TCGA-COAD	TCGA-AD-6901-01A-11R-1928-07	17961.0200961
TCGA-LAML	TCGA-AB-2900-03A-01T-0735-13	17961.0200961
TCGA-THYM	TCGA-3T-AA9L-01A-11R-A42C-07	17964.7112223
TCGA-PRAD	TCGA-EJ-7325-01B-11R-A32O-07	17964.8162055
TCGA-BRCA	TCGA-E2-A15R-01A-11R-A115-07	17967.6675349
TCGA-COAD	TCGA-AA-3697-01A-01R-1723-07	17980.7661604
TCGA-BRCA	TCGA-AR-A5QN-01A-12R-A28M-07	17988.7895768
TCGA-BRCA	TCGA-AR-A2LO-01A-31R-A18M-07	17989.9558805
TCGA-LGG	TCGA-TQ-A7RR-01A-21R-A34F-07	17994.3966981
TCGA-ACC	TCGA-OR-A5K2-01A-11R-A29S-07	18001.3053379
TCGA-PAAD	TCGA-FB-AAPU-01A-31R-A41B-07	18006.8975421
TCGA-BRCA	TCGA-E2-A14N-01A-31R-A137-07	18018.5874682
TCGA-KICH	TCGA-KL-8335-01A-11R-2315-07	18018.9130019
TCGA-LIHC	TCGA-ED-A7PY-01A-11R-A33R-07	18023.2386962
TCGA-COAD	TCGA-AD-6964-01A-11R-1928-07	18024.323572
TCGA-BLCA	TCGA-BL-A5ZZ-01A-31R-A30C-07	18026.935998
TCGA-LIHC	TCGA-K7-A6G5-01A-11R-A311-07	18028.8763185
TCGA-PCPG	TCGA-TT-A6YN-01A-12R-A35L-07	18032.1203584
TCGA-READ	TCGA-AG-3728-01A-01R-0905-07	18035.7461484
TCGA-KICH	TCGA-KL-8346-01A-11R-2315-07	18040.7980583
TCGA-KIRC	TCGA-CJ-4640-01A-02R-1325-07	18043.1872043
TCGA-LAML	TCGA-AB-2826-03A-01T-0734-13	18055.0048932
TCGA-LAML	TCGA-AB-2927-03A-01T-0740-13	18056.2179049
TCGA-BRCA	TCGA-E9-A5UP-01A-11R-A28M-07	18064.1414455
TCGA-BRCA	TCGA-AC-A6IX-06A-11R-A32P-07	18072.2644275
TCGA-BRCA	TCGA-AC-A6IW-01A-12R-A33J-07	18088.3602116
TCGA-BRCA	TCGA-D8-A1Y0-01A-11R-A14M-07	18089.2820407
TCGA-LUAD	TCGA-53-7813-01A-11R-2170-07	18090.7520044
TCGA-LUAD	TCGA-44-5644-01A-21R-2039-07	18094.7135209
TCGA-SKCM	TCGA-EB-A5VV-06A-11R-A32P-07	18094.9645748
TCGA-BRCA	TCGA-A2-A0EQ-01A-11R-A034-07	18099.2307827
TCGA-CESC	TCGA-VS-A954-01A-11R-A38B-07	18101.6573161
TCGA-LIHC	TCGA-DD-AAE7-01A-11R-A41C-07	18106.4331567
TCGA-LUAD	TCGA-44-2662-01A-01R-0946-07	18124.1794044
TCGA-KIRC	TCGA-BP-4166-01A-02R-1289-07	18127.7177278
TCGA-LUAD	TCGA-55-8299-01A-11R-2287-07	18127.9489803
TCGA-KIRC	TCGA-BP-4334-01A-01R-1289-07	18130.76558
TCGA-KICH	TCGA-KO-8413-01A-11R-2315-07	18131.6274769
TCGA-KIRC	TCGA-BP-4354-01A-02R-1289-07	18137.9106521
TCGA-PAAD	TCGA-HV-A5A4-01A-11R-A26U-07	18147.4272388
TCGA-BRCA	TCGA-AC-A6IX-01A-12R-A32P-07	18149.9898583
TCGA-BRCA	TCGA-D8-A1JA-01A-11R-A13Q-07	18151.5588234
TCGA-LIHC	TCGA-DD-AAE6-01A-11R-A41C-07	18154.9336451
TCGA-STAD	TCGA-RD-A8N1-01A-12R-A36D-31	18155.5058274
TCGA-PRAD	TCGA-G9-6362-01A-11R-1789-07	18157.7406629
TCGA-PRAD	TCGA-2A-A8W1-01A-11R-A37L-07	18165.5475894
TCGA-BRCA	TCGA-LL-A740-01A-21R-A32P-07	18167.125959
TCGA-STAD	TCGA-ZA-A8F6-01A-23R-A36D-31	18174.4035658
TCGA-SARC	TCGA-DX-A1KU-01A-32R-A24X-07	18174.9032423
TCGA-LUSC	TCGA-60-2720-01A-01R-0851-07	18178.737559
TCGA-STAD	TCGA-CG-4442-01A-01R-1157-13	18179.7431202
TCGA-STAD	TCGA-HU-A4HD-01A-11R-A251-31	18180.337466
TCGA-PCPG	TCGA-W2-A7HB-01A-11R-A35L-07	18181.0454874
TCGA-PCPG	TCGA-WB-A820-01A-11R-A35L-07	18183.1377822
TCGA-COAD	TCGA-A6-2677-01A-01R-0821-07	18188.0814957
TCGA-COAD	TCGA-A6-2674-01B-04R-A277-07	18188.3471121
TCGA-HNSC	TCGA-DQ-7591-01A-11R-2081-07	18193.8722018
TCGA-OV	TCGA-36-1577-01A-01R-1566-13	18195.7247362
TCGA-GBM	TCGA-12-1597-01B-01R-1849-01	18202.4010011
TCGA-BLCA	TCGA-FJ-A871-01A-11R-A352-07	18203.854838
TCGA-BRCA	TCGA-AC-A3EH-01A-22R-A22K-07	18204.6903725
TCGA-LIHC	TCGA-WQ-AB4B-01A-11R-A41C-07	18205.8259655
TCGA-STAD	TCGA-VQ-A925-01A-11R-A414-31	18206.5617774
TCGA-CESC	TCGA-VS-A8EJ-01A-11R-A37O-07	18211.7260016
TCGA-STAD	TCGA-HU-A4GQ-01A-11R-A36D-31	18220.4858506
TCGA-LUAD	TCGA-97-A4LX-01A-11R-A24X-07	18220.6079136
TCGA-KIRC	TCGA-B0-4827-01A-02R-1420-07	18221.6401195
TCGA-ESCA	TCGA-2H-A9GH-01A-11R-A37I-31	18223.6378066
TCGA-SARC	TCGA-DX-A1L4-01A-12R-A26T-07	18226.3721936
TCGA-STAD	TCGA-CD-A487-01A-21R-A24K-31	18227.0734506
TCGA-OV	TCGA-20-0991-01A-01R-1564-13	18230.4121741
TCGA-OV	TCGA-24-1425-01A-02R-1566-13	18231.9837614
TCGA-LIHC	TCGA-ED-A7XP-01A-11R-A352-07	18238.6948034
TCGA-KIRC	TCGA-CZ-4861-01A-01R-1305-07	18239.2558785
TCGA-LIHC	TCGA-DD-AAD1-01A-11R-A41C-07	18244.5662208
TCGA-GBM	TCGA-32-2632-01A-01R-1850-01	18249.8971975
TCGA-LUAD	TCGA-44-8117-01A-11R-2241-07	18250.6428135
TCGA-STAD	TCGA-MX-A5UG-01A-21R-A31P-31	18256.2517454
TCGA-BRCA	TCGA-OL-A66J-01A-11R-A29R-07	18261.0930839
TCGA-DLBC	TCGA-FA-A7Q1-01A-11R-A38C-07	18264.569271199998
TCGA-PAAD	TCGA-Q3-A5QY-01A-12R-A32O-07	18278.3920549
TCGA-BRCA	TCGA-D8-A13Y-01A-11R-A115-07	18290.5342573
TCGA-LAML	TCGA-AB-2948-03A-01T-0740-13	18302.5109832
TCGA-STAD	TCGA-CD-8532-01A-11R-2343-13	18307.9004152
TCGA-KIRC	TCGA-CJ-4635-01A-02R-1305-07	18310.910098
TCGA-KIRC	TCGA-AK-3433-01A-02R-1277-07	18310.910098
TCGA-LIHC	TCGA-ED-A627-01A-12R-A311-07	18320.2772507
TCGA-LUAD	TCGA-69-7760-01A-11R-2170-07	18324.2368157
TCGA-BRCA	TCGA-A7-A0DB-01A-11R-A277-07	18324.3610689
TCGA-LUAD	TCGA-55-6971-01A-11R-1949-07	18334.9750694
TCGA-BRCA	TCGA-C8-A26W-01A-11R-A16F-07	18339.4239271
TCGA-BRCA	TCGA-A2-A25C-01A-11R-A169-07	18351.3558834
TCGA-BRCA	TCGA-E9-A1NA-01A-11R-A144-07	18356.1996397
TCGA-LIHC	TCGA-BC-A10U-01A-11R-A131-07	18359.0401945
TCGA-COAD	TCGA-AA-3712-01A-21R-1723-07	18361.8183936
TCGA-SKCM	TCGA-EE-A2MH-06A-11R-A18S-07	18362.8559423
TCGA-BRCA	TCGA-AQ-A04J-01A-02R-A034-07	18368.989686
TCGA-LUAD	TCGA-55-8092-01A-11R-2241-07	18370.5547563
TCGA-ACC	TCGA-PK-A5H9-01A-11R-A29S-07	18375.6272532
TCGA-SKCM	TCGA-D3-A2JB-06A-11R-A18T-07	18379.3353291
TCGA-STAD	TCGA-BR-8485-01A-11R-2402-13	18381.2465004
TCGA-PCPG	TCGA-S7-A7WM-01A-12R-A35L-07	18381.3234645
TCGA-LGG	TCGA-E1-A7YJ-01A-11R-A34F-07	18386.8007262
TCGA-BRCA	TCGA-LQ-A4E4-01A-11R-A266-07	18409.3558512
TCGA-LUSC	TCGA-22-5483-01A-01R-1820-07	18410.6506738
TCGA-LUAD	TCGA-73-4666-01A-01R-1206-07	18411.980011
TCGA-LAML	TCGA-AB-2940-03A-01T-0736-13	18414.1773262
TCGA-UCEC	TCGA-FI-A2CY-01A-11R-A17B-07	18416.1452135
TCGA-UCEC	TCGA-K6-A3WQ-01A-11R-A22K-07	18416.7486918
TCGA-READ	TCGA-AG-3882-01A-01R-0905-07	18430.589249
TCGA-HNSC	TCGA-BB-A5HY-01A-11R-A28V-07	18431.7081531
TCGA-LUAD	TCGA-44-8119-01A-11R-2241-07	18437.7245913
TCGA-STAD	TCGA-FP-7998-01A-11R-2203-13	18444.1959165
TCGA-LIHC	TCGA-O8-A75V-01A-11R-A32O-07	18446.8822027
TCGA-STAD	TCGA-KB-A93H-01A-11R-A39E-31	18448.2346192
TCGA-KIRC	TCGA-CJ-4894-01A-01R-1305-07	18452.4032678
TCGA-UCEC	TCGA-FL-A1YI-11A-11R-A16F-07	18465.021396
TCGA-ESCA	TCGA-L5-A4OO-11A-12R-A260-31	18476.7872959
TCGA-COAD	TCGA-CM-6169-01A-11R-1653-07	18478.0650076
TCGA-UCEC	TCGA-AX-A2HC-01A-11R-A17B-07	18480.5148228
TCGA-LUAD	TCGA-75-5122-01A-01R-1755-07	18489.8097944
TCGA-READ	TCGA-EI-6510-01A-11R-1736-07	18502.7246276
TCGA-CESC	TCGA-EK-A2RM-01A-21R-A18M-07	18507.3913711
TCGA-LAML	TCGA-AB-2979-03B-01T-0760-13	18509.4873194
TCGA-CESC	TCGA-FU-A3HZ-01A-11R-A213-07	18509.7256257
TCGA-STAD	TCGA-CD-8530-01A-11R-2343-13	18512.3431048
TCGA-CESC	TCGA-VS-A94Z-01A-11R-A38B-07	18512.62147
TCGA-READ	TCGA-AG-A026-01A-01R-A00A-07	18520.1954915
TCGA-LIHC	TCGA-UB-A7MD-01A-12R-A352-07	18522.8761601
TCGA-LAML	TCGA-AB-2913-03A-01T-0734-13	18528.1605144
TCGA-OV	TCGA-61-1998-01A-01R-1568-13	18536.6720895
TCGA-PCPG	TCGA-WB-A81V-01A-11R-A35L-07	18541.3500017
TCGA-BLCA	TCGA-DK-AA74-01A-11R-A39I-07	18543.7637583
TCGA-STAD	TCGA-CD-8534-01A-11R-2343-13	18544.6663971
TCGA-LIHC	TCGA-DD-AADN-01A-11R-A41C-07	18551.8431256
TCGA-BRCA	TCGA-A8-A081-01A-11R-A00Z-07	18555.0397902
TCGA-UCEC	TCGA-BG-A0M8-01A-12R-A104-07	18561.327708
TCGA-LGG	TCGA-FG-A87Q-01A-11R-A36H-07	18567.5543749
TCGA-SARC	TCGA-QQ-A8VH-01A-11R-A37L-07	18567.7075374
TCGA-PRAD	TCGA-MG-AAMC-01A-11R-A41O-07	18570.3718079
TCGA-ESCA	TCGA-V5-A7RB-01A-11R-A354-31	18581.0481141
TCGA-LUAD	TCGA-55-7995-01A-11R-2187-07	18583.5647155
TCGA-KIRC	TCGA-B8-4146-01B-11R-1672-07	18584.8481837
TCGA-LUAD	TCGA-55-7574-01A-11R-2039-07	18586.2530095
TCGA-BRCA	TCGA-AC-A3W6-01A-12R-A22K-07	18589.0637911
TCGA-COAD	TCGA-D5-5537-01A-21R-1928-07	18595.4156569
TCGA-READ	TCGA-AG-3583-01A-01R-0821-07	18597.2876255
TCGA-PCPG	TCGA-S7-A7X1-01A-11R-A35L-07	18599.9880472
TCGA-LGG	TCGA-S9-A7QY-01A-11R-A34F-07	18605.8177315
TCGA-LUAD	TCGA-49-4487-01A-21R-1858-07	18606.860454
TCGA-SKCM	TCGA-ER-A19D-06A-11R-A18S-07	18614.0885511
TCGA-KIRP	TCGA-G7-A8LC-01A-11R-A36F-07	18614.54475
TCGA-COAD	TCGA-F4-6855-01A-11R-1928-07	18615.5061713
TCGA-LUAD	TCGA-55-6987-01A-11R-1949-07	18619.0855043
TCGA-BRCA	TCGA-BH-A1F6-01A-11R-A13Q-07	18627.4340409
TCGA-SKCM	TCGA-EB-A4OY-01A-11R-A266-07	18633.5693068
TCGA-OV	TCGA-25-1623-01A-01R-1566-13	18634.2957617
TCGA-COAD	TCGA-CM-5860-01A-01R-1653-07	18634.5583497
TCGA-SARC	TCGA-DX-A6YT-01A-21R-A355-07	18639.7986182
TCGA-LAML	TCGA-AB-2919-03A-01T-0740-13	18642.0648551
TCGA-COAD	TCGA-AA-3837-01A-01R-0905-07	18658.005318
TCGA-PAAD	TCGA-2L-AAQA-01A-21R-A38C-07	18660.6887054
TCGA-READ	TCGA-AF-2690-01A-02R-1736-07	18669.5205321
TCGA-CESC	TCGA-EK-A2RJ-01A-11R-A18M-07	18681.5762943
TCGA-GBM	TCGA-14-0871-01A-01R-1849-01	18692.3873917
TCGA-TGCT	TCGA-2G-AAFG-05A-11R-A430-07	18695.9717421
TCGA-KIRC	TCGA-CZ-5982-01A-11R-1672-07	18699.2419526
TCGA-GBM	TCGA-12-3653-01A-01R-1849-01	18701.2034612
TCGA-UCEC	TCGA-AX-A3FS-01A-11R-A22K-07	18702.0026905
TCGA-COAD	TCGA-AA-A01X-01A-21R-A083-07	18703.7991056
TCGA-BRCA	TCGA-C8-A1HL-01A-11R-A137-07	18704.3620153
TCGA-ESCA	TCGA-L5-A4OQ-11A-12R-A260-31	18704.7573412
TCGA-BRCA	TCGA-B6-A0RM-01A-11R-A084-07	18709.1200854
TCGA-STAD	TCGA-BR-8364-01A-11R-2343-13	18722.4544438
TCGA-COAD	TCGA-D5-6531-01A-11R-1723-07	18730.1253942
TCGA-LIHC	TCGA-DD-AAEG-01A-11R-A39D-07	18746.8202128
TCGA-LIHC	TCGA-5R-AAAM-01A-12R-A41C-07	18761.4684717
TCGA-SKCM	TCGA-FS-A4FD-06A-11R-A266-07	18783.0435771
TCGA-CESC	TCGA-DS-A1OA-01A-11R-A14Y-07	18786.3399699
TCGA-BRCA	TCGA-XX-A89A-01A-11R-A36F-07	18787.9843269
TCGA-READ	TCGA-AG-3731-01A-11R-1736-07	18789.8760334
TCGA-STAD	TCGA-3M-AB46-01A-11R-A414-31	18791.5114129
TCGA-LUAD	TCGA-44-2656-01A-02R-A278-07	18799.201034
TCGA-BRCA	TCGA-A2-A0T0-01A-22R-A084-07	18814.0542347
TCGA-HNSC	TCGA-CV-7245-11A-01R-2016-07	18825.0393232
TCGA-CESC	TCGA-VS-A9V4-01A-12R-A42T-07	18834.2414832
TCGA-LUAD	TCGA-05-5425-01A-02R-1628-07	18835.6118822
TCGA-LAML	TCGA-AB-2844-03A-01T-0736-13	18835.9541152
TCGA-BLCA	TCGA-DK-A3WY-01A-11R-A22U-07	18837.514623
TCGA-LAML	TCGA-AB-2917-03A-01T-0734-13	18839.7529686
TCGA-STAD	TCGA-HU-8249-01A-11R-A36D-31	18843.5387722
TCGA-COAD	TCGA-AA-3968-01A-01R-1022-07	18848.1572866
TCGA-BRCA	TCGA-A2-A0YF-01A-21R-A109-07	18848.312835
TCGA-LGG	TCGA-DU-8158-01A-11R-2256-07	18851.2043563
TCGA-LIHC	TCGA-UB-A7MA-01A-11R-A33R-07	18854.7421348
TCGA-LUAD	TCGA-44-4112-01B-06R-A277-07	18858.9978564
TCGA-BRCA	TCGA-E9-A5FK-01A-11R-A27Q-07	18860.5143669
TCGA-PCPG	TCGA-QR-A7IP-01A-11R-A35K-07	18875.5515797
TCGA-DLBC	TCGA-RQ-A68N-01A-11R-A31O-07	18885.6149177
TCGA-STAD	TCGA-FP-8211-01A-11R-2343-13	18892.6396858
TCGA-STAD	TCGA-BR-4363-01A-01R-1157-13	18893.2754345
TCGA-SARC	TCGA-FX-A3NJ-01A-11R-A21T-07	18898.6065485
TCGA-LUAD	TCGA-MP-A4SV-01A-11R-A24X-07	18904.1702053
TCGA-LGG	TCGA-DU-7009-01A-11R-2027-07	18907.6524746
TCGA-ACC	TCGA-OR-A5LC-01A-11R-A29S-07	18909.3526025
TCGA-PCPG	TCGA-S7-A7X0-01A-12R-A35L-07	18912.8164883
TCGA-CESC	TCGA-VS-A9UR-01A-11R-A42T-07	18927.0198694
TCGA-KIRC	TCGA-AK-3436-01A-02R-1325-07	18929.7510411
TCGA-STAD	TCGA-D7-6527-01A-11R-1802-13	18932.601478
TCGA-LGG	TCGA-S9-A7IX-01A-12R-A34F-07	18933.7401858
TCGA-COAD	TCGA-AA-3819-01A-01R-0905-07	18938.7497161
TCGA-LIHC	TCGA-FV-A3R2-01A-11R-A22L-07	18939.4018005
TCGA-UCEC	TCGA-A5-A1OH-01A-21R-A22K-07	18939.6229524
TCGA-UCEC	TCGA-AP-A05D-01A-11R-A00V-07	18950.8074939
TCGA-TGCT	TCGA-VF-A8AE-01A-11R-A431-07	18951.5387618
TCGA-KIRC	TCGA-B0-4718-01A-01R-1277-07	18959.3750647
TCGA-LUSC	TCGA-33-AASB-01A-11R-A405-07	18960.314588
TCGA-CESC	TCGA-EX-A69M-01A-11R-A32P-07	18962.2195182
TCGA-TGCT	TCGA-XE-A8H5-01A-11R-A431-07	18966.779001
TCGA-PCPG	TCGA-QR-A70P-01A-11R-A35K-07	18967.8037338
TCGA-STAD	TCGA-SW-A7EA-01A-12R-A354-31	18968.9229764
TCGA-LGG	TCGA-DB-A64L-01A-11R-A29R-07	18971.6707682
TCGA-LIHC	TCGA-CC-A8HV-01A-11R-A36F-07	18974.3488697
TCGA-LUAD	TCGA-05-5428-01A-01R-1628-07	18979.3439597
TCGA-LAML	TCGA-AB-2963-03A-01T-0734-13	18985.1243204
TCGA-KIRC	TCGA-BP-4995-01A-01R-1334-07	18985.4736052
TCGA-CHOL	TCGA-W5-AA2H-01A-31R-A41I-07	18988.3090919
TCGA-UCS	TCGA-N5-A4RA-01A-11R-A28V-07	18990.8847303
TCGA-STAD	TCGA-BR-8373-01A-11R-2343-13	18990.8847303
TCGA-SARC	TCGA-DX-A23Z-01A-11R-A27Q-07	18992.9755211
TCGA-SARC	TCGA-DX-A3U6-01A-11R-A29R-07	18993.232619
TCGA-LAML	TCGA-AB-2834-03A-01T-0734-13	19002.9776453
TCGA-UCEC	TCGA-FL-A1YH-11A-11R-A16F-07	19008.9550204
TCGA-TGCT	TCGA-4K-AA1I-01A-11R-A430-07	19017.3015553
TCGA-BRCA	TCGA-B6-A0I1-01A-11R-A21T-07	19022.6155829
TCGA-BRCA	TCGA-E2-A15M-01A-11R-A12D-07	19033.8259178
TCGA-READ	TCGA-AG-3727-01A-01R-0905-07	19034.1910469
TCGA-PAAD	TCGA-2L-AAQJ-01A-12R-A39D-07	19034.2216485
TCGA-GBM	TCGA-16-0846-01A-01R-1850-01	19039.7025397
TCGA-KIRC	TCGA-CJ-4641-01A-02R-1325-07	19039.8035263
TCGA-BRCA	TCGA-BH-A1ES-01A-11R-A137-07	19046.1733922
TCGA-BRCA	TCGA-EW-A1PD-01A-11R-A144-07	19049.4021366
TCGA-UCS	TCGA-N9-A4Q7-01A-11R-A28V-07	19056.0433575
TCGA-KICH	TCGA-KN-8436-01A-11R-2315-07	19056.4393216
TCGA-PRAD	TCGA-XQ-A8TB-01A-11R-A36G-07	19056.9983291
TCGA-UCS	TCGA-N5-A4RU-01A-31R-A28V-07	19058.2244155
TCGA-LGG	TCGA-HT-8010-01A-11R-2403-07	19058.5545599
TCGA-UVM	TCGA-V4-A9F3-01A-11R-A405-07	19066.2351396
TCGA-OV	TCGA-13-0891-01A-01R-1564-13	19067.2756018
TCGA-BRCA	TCGA-AO-A0JC-01A-11R-A056-07	19070.6481821
TCGA-HNSC	TCGA-CN-A6UY-01A-12R-A34R-07	19074.3251287
TCGA-LIHC	TCGA-DD-AAVW-01A-11R-A41C-07	19082.7156667
TCGA-BRCA	TCGA-AQ-A7U7-01A-22R-A352-07	19089.6560883
TCGA-KIRC	TCGA-B0-5701-01A-11R-1541-07	19097.3756727
TCGA-READ	TCGA-DC-4749-01A-01R-1736-07	19119.1777778
TCGA-BLCA	TCGA-BT-A42E-01A-11R-A23W-07	19133.0814352
TCGA-PCPG	TCGA-QR-A6GT-01A-11R-A35K-07	19134.4492354
TCGA-COAD	TCGA-A6-5659-01B-04R-A277-07	19140.855005
TCGA-READ	TCGA-AG-3901-01A-01R-1119-07	19141.8808591
TCGA-COAD	TCGA-AZ-4615-01A-01R-1410-07	19150.8226966
TCGA-MESO	TCGA-UD-AAC4-01A-11R-A40A-07	19166.8707064
TCGA-BRCA	TCGA-D8-A1Y3-01A-11R-A157-07	19168.4324442
TCGA-BRCA	TCGA-BH-A0HB-01A-11R-A056-07	19170.5551847
TCGA-OV	TCGA-24-1616-01A-01R-1566-13	19170.6544486
TCGA-LIHC	TCGA-ES-A2HS-01A-11R-A180-07	19180.1209179
TCGA-COAD	TCGA-AA-A02H-01A-01R-A089-07	19182.8581979
TCGA-LGG	TCGA-TM-A7C3-01A-11R-A32Q-07	19186.6783429
TCGA-PCPG	TCGA-QR-A6GY-01A-11R-A35K-07	19192.4114141
TCGA-OV	TCGA-61-2000-01A-01R-1568-13	19192.7995631
TCGA-OV	TCGA-25-2391-01A-01R-1569-13	19200.403495
TCGA-OV	TCGA-13-0906-01A-01R-1564-13	19203.4849272
TCGA-UCEC	TCGA-FI-A2EX-01A-11R-A17B-07	19210.210182
TCGA-KIRC	TCGA-B0-4945-01A-01R-1420-07	19212.3702874
TCGA-COAD	TCGA-AA-3489-01A-21R-1839-07	19212.879744
TCGA-LUAD	TCGA-75-7031-01A-11R-1949-07	19216.3361354
TCGA-SARC	TCGA-DX-A6BF-01A-11R-A30C-07	19219.4667059
TCGA-LUAD	TCGA-86-6851-01A-11R-1949-07	19219.7588228
TCGA-LUAD	TCGA-44-2668-01B-02R-A277-07	19226.4556029
TCGA-UVM	TCGA-WC-AA9A-01A-11R-A405-07	19228.794161
TCGA-BRCA	TCGA-D8-A1JJ-01A-31R-A14M-07	19231.7336087
TCGA-KICH	TCGA-KL-8324-01A-11R-2315-07	19242.2048498
TCGA-SARC	TCGA-DX-A6YR-01A-33R-A355-07	19250.5942791
TCGA-KICH	TCGA-KO-8408-01A-11R-2315-07	19253.6692697
TCGA-STAD	TCGA-RD-A8N4-01A-21R-A36D-31	19255.6308011
TCGA-LUSC	TCGA-39-5035-01A-01R-1443-07	19270.9857006
TCGA-COAD	TCGA-NH-A50T-01A-11R-A28H-07	19275.756172
TCGA-UCEC	TCGA-B5-A5OD-01A-11R-A31O-07	19283.5315949
TCGA-LGG	TCGA-DU-7304-01A-12R-2090-07	19290.8323738
TCGA-STAD	TCGA-HU-8602-01A-11R-2402-13	19301.2167837
TCGA-KIRP	TCGA-IA-A40Y-01A-11R-A24Z-07	19301.2443291
TCGA-LUAD	TCGA-73-4659-01A-01R-1206-07	19301.9739359
