project_short_name,aliquot_barcode,FPKM
TCGA-PRAD,TCGA-EJ-7797-11A-01R-2263-07,0
TCGA-PRAD,TCGA-CH-5789-01A-11R-1580-07,0
TCGA-PRAD,TCGA-EJ-5512-01A-01R-1580-07,0
TCGA-PRAD,TCGA-EJ-A46G-01A-31R-A26U-07,0
TCGA-PRAD,TCGA-J4-A83I-01A-11R-A36G-07,0
TCGA-PRAD,TCGA-XK-AAJA-01A-11R-A41O-07,0
TCGA-PRAD,TCGA-ZG-A9L6-01A-11R-A41O-07,0
TCGA-PRAD,TCGA-YL-A8HM-01A-11R-A36G-07,0
TCGA-PRAD,TCGA-ZG-A9LB-01A-11R-A41O-07,0
TCGA-PRAD,TCGA-EJ-5519-01A-01R-1580-07,0
TCGA-PRAD,TCGA-ZG-A9N3-01A-11R-A41O-07,0
TCGA-PRAD,TCGA-QU-A6IL-01A-11R-A31N-07,0
TCGA-PRAD,TCGA-J9-A52C-01A-11R-A26U-07,0
TCGA-PRAD,TCGA-M7-A721-01A-12R-A32O-07,0
TCGA-PRAD,TCGA-YL-A8SR-01B-11R-A37L-07,0
TCGA-PRAD,TCGA-EJ-A8FS-01A-11R-A352-07,0
TCGA-PRAD,TCGA-HC-A631-01A-11R-A29R-07,0
TCGA-PRAD,TCGA-KK-A8IK-01A-11R-A36G-07,0
TCGA-PRAD,TCGA-G9-6329-01A-13R-1965-07,0
TCGA-PRAD,TCGA-HC-7210-01A-11R-2118-07,0
TCGA-PRAD,TCGA-V1-A9OH-01A-11R-A41O-07,0
TCGA-PRAD,TCGA-CH-5738-01A-11R-1580-07,0
TCGA-PRAD,TCGA-EJ-5532-01A-01R-1580-07,0
TCGA-PRAD,TCGA-CH-5772-01A-11R-1580-07,0
TCGA-PRAD,TCGA-J4-AAU2-01A-11R-A41O-07,0
TCGA-PRAD,TCGA-G9-6496-11A-01R-1789-07,0
TCGA-PRAD,TCGA-V1-A8WL-01A-11R-A37L-07,0
TCGA-READ,TCGA-AG-4015-01A-01R-1119-07,0
TCGA-READ,TCGA-AG-3602-01A-02R-0826-07,0
TCGA-READ,TCGA-AG-3600-01A-01R-0826-07,0
TCGA-READ,TCGA-AG-3726-01A-02R-0905-07,0
TCGA-READ,TCGA-AG-A008-01A-01R-A002-07,0
TCGA-READ,TCGA-AH-6897-01A-11R-1928-07,0
TCGA-READ,TCGA-AG-A02G-01A-01R-A00A-07,0
TCGA-READ,TCGA-AG-A023-01A-01R-A00A-07,0
TCGA-READ,TCGA-AG-3598-01A-01R-0826-07,0
TCGA-READ,TCGA-AG-3578-01A-01R-0821-07,0
TCGA-READ,TCGA-DY-A1DC-01A-31R-A155-07,0
TCGA-READ,TCGA-EI-6511-01A-11R-1736-07,0
TCGA-READ,TCGA-AG-A026-01A-01R-A00A-07,0
TCGA-READ,TCGA-AG-3580-01A-01R-0821-07,0
TCGA-READ,TCGA-EI-6510-01A-11R-1736-07,0
TCGA-READ,TCGA-AG-A01J-01A-01R-A00A-07,0
TCGA-READ,TCGA-AG-A020-01A-21R-A083-07,0
TCGA-READ,TCGA-DY-A1DF-01A-11R-A155-07,0
TCGA-READ,TCGA-DY-A0XA-01A-11R-A155-07,0
TCGA-READ,TCGA-DY-A1DG-01A-11R-A32Y-07,0
TCGA-READ,TCGA-AG-3892-01A-01R-1119-07,0
TCGA-READ,TCGA-AG-A025-01A-01R-A00A-07,0
TCGA-READ,TCGA-AG-3732-01A-11R-1660-07,0
TCGA-READ,TCGA-AG-3882-01A-01R-0905-07,0
TCGA-READ,TCGA-AG-3584-01A-01R-0821-07,0
TCGA-READ,TCGA-AG-3881-01A-01R-0905-07,0
TCGA-READ,TCGA-AG-A00H-01A-01R-A00A-07,0
TCGA-SARC,TCGA-DX-A6YZ-01A-12R-A355-07,0
TCGA-SARC,TCGA-IE-A6BZ-01A-11R-A30C-07,0
TCGA-SARC,TCGA-QQ-A8VG-01A-11R-A37L-07,0
TCGA-SARC,TCGA-X6-A8C5-01A-11R-A36F-07,0
TCGA-SARC,TCGA-DX-A1L1-01A-11R-A24X-07,0
TCGA-SARC,TCGA-RN-AAAQ-01A-21R-A39D-07,0
TCGA-SARC,TCGA-3B-A9HX-01A-11R-A39D-07,0
TCGA-SARC,TCGA-DX-A6B7-01A-11R-A30C-07,0
TCGA-SARC,TCGA-KD-A5QT-01A-11R-A27Q-07,0
TCGA-SARC,TCGA-DX-A3U7-01A-11R-A29R-07,0
TCGA-SARC,TCGA-WK-A8Y0-01A-11R-A41I-07,0
TCGA-SARC,TCGA-DX-A3UC-01A-11R-A30C-07,0
TCGA-SARC,TCGA-HB-A3L4-01A-11R-A21T-07,0
TCGA-SARC,TCGA-3B-A9HI-01A-11R-A38C-07,0
TCGA-SARC,TCGA-DX-A3LT-01A-12R-A21T-07,0
TCGA-SARC,TCGA-QQ-A5VB-01A-11R-A36F-07,0
TCGA-SARC,TCGA-MO-A47P-01A-11R-A24X-07,0
TCGA-SARC,TCGA-DX-A3U9-01A-11R-A30C-07,0
TCGA-SARC,TCGA-RN-A68Q-01A-11R-A30C-07,0
TCGA-SARC,TCGA-DX-A8BX-01A-11R-A37L-07,0
TCGA-SARC,TCGA-DX-A8BO-01A-11R-A41I-07,0
TCGA-SARC,TCGA-DX-A1L3-01A-11R-A24X-07,0
TCGA-SARC,TCGA-FX-A2QS-11A-11R-A21T-07,0
TCGA-SARC,TCGA-3B-A9HR-01A-11R-A38C-07,0
TCGA-SARC,TCGA-DX-A48U-01A-11R-A30C-07,0
TCGA-SARC,TCGA-DX-A6BA-01A-11R-A30C-07,0
TCGA-SARC,TCGA-HS-A5N7-01A-21R-A26T-07,0
TCGA-SARC,TCGA-DX-A6YX-01A-11R-A41I-07,0
TCGA-SARC,TCGA-WP-A9GB-01A-11R-A37L-07,0
TCGA-SARC,TCGA-DX-A3LU-01A-11R-A21T-07,0
TCGA-SARC,TCGA-DX-A8BL-01A-11R-A41I-07,0
TCGA-SARC,TCGA-DX-A48P-01A-11R-A30C-07,0
TCGA-SARC,TCGA-MB-A5YA-01A-11R-A29R-07,0
TCGA-SARC,TCGA-DX-A2J4-01A-32R-A21T-07,0
TCGA-SARC,TCGA-DX-AB2W-01A-11R-A39D-07,0
TCGA-SKCM,TCGA-D3-A8GM-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-EB-A51B-01A-11R-A27Q-07,0
TCGA-SKCM,TCGA-DA-A1IC-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-EB-A41A-01A-11R-A24X-07,0
TCGA-SKCM,TCGA-D3-A1Q3-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-D3-A3ML-06A-11R-A21D-07,0
TCGA-SKCM,TCGA-WE-A8ZM-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-EE-A2MN-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-ER-A194-01A-11R-A18U-07,0
TCGA-SKCM,TCGA-EE-A29X-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-EE-A29E-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-D9-A3Z1-06A-11R-A239-07,0
TCGA-SKCM,TCGA-FW-A5DY-06A-11R-A311-07,0
TCGA-SKCM,TCGA-EE-A17X-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-YG-AA3P-06A-11R-A38C-07,0
TCGA-SKCM,TCGA-D3-A51J-06A-11R-A266-07,0
TCGA-SKCM,TCGA-WE-AAA0-06A-11R-A38C-07,0
TCGA-SKCM,TCGA-DA-A960-01A-11R-A37K-07,0
TCGA-SKCM,TCGA-EB-A97M-01A-11R-A38C-07,0
TCGA-SKCM,TCGA-RP-A694-06A-11R-A311-07,0
TCGA-SKCM,TCGA-EE-A2MQ-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-FR-A3YN-06A-11R-A239-07,0
TCGA-SKCM,TCGA-GN-A26C-01A-11R-A18T-07,0
TCGA-SKCM,TCGA-DA-A95W-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-DA-A3F8-06A-11R-A20F-07,0
TCGA-SKCM,TCGA-XV-A9W5-01A-11R-A38C-07,0
TCGA-SKCM,TCGA-FR-A8YD-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-BF-A5ES-01A-11R-A27Q-07,0
TCGA-SKCM,TCGA-FR-A8YC-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-D3-A2J7-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-EB-A5SE-01A-11R-A311-07,0
TCGA-SKCM,TCGA-ER-A198-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-EB-A6R0-01A-12R-A32P-07,0
TCGA-SKCM,TCGA-EE-A2MT-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-ER-A2NF-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-W3-AA1Q-06A-11R-A38C-07,0
TCGA-SKCM,TCGA-EE-A2MM-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-FR-A3R1-01A-11R-A239-07,0
TCGA-SKCM,TCGA-3N-A9WC-06A-11R-A38C-07,0
TCGA-SKCM,TCGA-WE-A8ZO-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-DA-A1IA-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-EE-A2A6-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-WE-A8K6-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-DA-A1I2-06A-21R-A18U-07,0
TCGA-SKCM,TCGA-FW-A3R5-06A-11R-A239-07,0
TCGA-SKCM,TCGA-ER-A42H-01A-11R-A24X-07,0
TCGA-SKCM,TCGA-ER-A19T-06A-11R-A18U-07,0
TCGA-SKCM,TCGA-EB-A44P-01A-11R-A266-07,0
TCGA-SKCM,TCGA-EE-A17Z-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-D3-A1QB-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-GN-A4U3-06A-11R-A32P-07,0
TCGA-SKCM,TCGA-EE-A2MK-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-EE-A2ME-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-XV-AB01-06A-12R-A40A-07,0
TCGA-SKCM,TCGA-EE-A20B-06A-11R-A18U-07,0
TCGA-SKCM,TCGA-FS-A1ZU-06A-12R-A18T-07,0
TCGA-SKCM,TCGA-FW-A3TU-06A-11R-A239-07,0
TCGA-SKCM,TCGA-ER-A195-06A-11R-A18U-07,0
TCGA-SKCM,TCGA-D3-A8GK-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-ER-A19O-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-GN-A267-06A-21R-A18T-07,0
TCGA-SKCM,TCGA-Z2-AA3S-06A-11R-A39D-07,0
TCGA-SKCM,TCGA-D3-A3C7-06A-11R-A18U-07,0
TCGA-SKCM,TCGA-D3-A2JE-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-EE-A2MR-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-IH-A3EA-01A-11R-A20F-07,0
TCGA-SKCM,TCGA-EE-A29B-06A-11R-A18U-07,0
TCGA-SKCM,TCGA-EE-A29Q-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-D3-A3CB-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-FS-A1ZG-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-EB-A431-01A-11R-A266-07,0
TCGA-SKCM,TCGA-BF-AAP8-01A-11R-A40A-07,0
TCGA-SKCM,TCGA-WE-A8ZR-06A-11R-A37K-07,0
TCGA-SKCM,TCGA-DA-A1HY-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-EE-A2A5-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-FS-A1ZY-06A-11R-A18S-07,0
TCGA-SKCM,TCGA-BF-A1PX-01A-12R-A18T-07,0
TCGA-SKCM,TCGA-W3-AA1O-06A-11R-A38C-07,0
TCGA-SKCM,TCGA-FS-A1YW-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-GN-A268-06A-11R-A18T-07,0
TCGA-SKCM,TCGA-EB-A5KH-06A-11R-A27Q-07,0
TCGA-STAD,TCGA-B7-5818-01A-11R-1602-13,0
TCGA-STAD,TCGA-BR-4294-01A-01R-1131-13,0
TCGA-STAD,TCGA-BR-6802-11A-01R-1884-13,0
TCGA-STAD,TCGA-KB-A93J-01A-11R-A39E-31,0
TCGA-STAD,TCGA-BR-7717-01A-11R-2055-13,0
TCGA-STAD,TCGA-D7-A748-01A-12R-A32D-31,0
TCGA-STAD,TCGA-BR-6455-01A-11R-1802-13,0
TCGA-STAD,TCGA-CG-5721-01A-11R-1602-13,0
TCGA-STAD,TCGA-HU-A4G3-01A-11R-A24K-31,0
TCGA-STAD,TCGA-FP-7829-01A-11R-2055-13,0
TCGA-STAD,TCGA-BR-6454-01A-11R-1802-13,0
TCGA-THCA,TCGA-EL-A3CN-01A-12R-A20F-07,0
TCGA-THCA,TCGA-FE-A237-01A-11R-A16R-07,0
TCGA-THCA,TCGA-H2-A422-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EL-A4K2-01A-11R-A250-07,0
TCGA-THCA,TCGA-DE-A4MA-01A-11R-A250-07,0
TCGA-THCA,TCGA-BJ-A3EZ-01A-11R-A206-07,0
TCGA-THCA,TCGA-DJ-A3UP-01A-11R-A22L-07,0
TCGA-THCA,TCGA-ET-A39L-01A-12R-A19O-07,0
TCGA-THCA,TCGA-EM-A3FJ-01A-11R-A21D-07,0
TCGA-THCA,TCGA-ET-A25N-01A-11R-A16R-07,0
TCGA-THCA,TCGA-KS-A41J-01A-11R-A23N-07,0
TCGA-THCA,TCGA-FE-A232-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-CE-A3MD-01A-11R-A20F-07,0
TCGA-THCA,TCGA-KS-A41J-11A-12R-A23N-07,0
TCGA-THCA,TCGA-BJ-A28W-11A-11R-A32Y-07,0
TCGA-THCA,TCGA-EL-A3ZG-11A-13R-A23N-07,0
TCGA-THCA,TCGA-EL-A4K9-01A-11R-A250-07,0
TCGA-THCA,TCGA-L6-A4EU-01A-11R-A250-07,0
TCGA-THCA,TCGA-KS-A4I7-01A-11R-A250-07,0
TCGA-THCA,TCGA-ET-A2N5-01A-11R-A18C-07,0
TCGA-THCA,TCGA-DE-A4M9-01A-11R-A250-07,0
TCGA-THCA,TCGA-CE-A13K-01A-11R-A10U-07,0
TCGA-THCA,TCGA-DJ-A3V0-01A-11R-A22U-07,0
TCGA-THCA,TCGA-EL-A3GV-01A-11R-A21D-07,0
TCGA-THCA,TCGA-EM-A2OW-01A-11R-A206-07,0
TCGA-THCA,TCGA-J8-A3O2-06A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A2P2-01A-11R-A206-07,0
TCGA-THCA,TCGA-EL-A3ZS-01A-12R-A23N-07,0
TCGA-THCA,TCGA-FE-A234-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-EL-A3ZQ-01A-11R-A23N-07,0
TCGA-THCA,TCGA-ET-A25M-01A-11R-A16R-07,0
TCGA-THCA,TCGA-DJ-A2QC-01A-11R-A18C-07,0
TCGA-THCA,TCGA-FY-A4B4-01A-11R-A23W-07,0
TCGA-THCA,TCGA-ET-A3BO-01A-11R-A19O-07,0
TCGA-THCA,TCGA-DJ-A3UK-01A-11R-A22L-07,0
TCGA-THCA,TCGA-FY-A3TY-11A-12R-A22U-07,0
TCGA-THCA,TCGA-DE-A2OL-01A-11R-A18C-07,0
TCGA-THCA,TCGA-EL-A3T7-11A-21R-A22L-07,0
TCGA-THCA,TCGA-EL-A3TB-01A-11R-A22L-07,0
TCGA-THCA,TCGA-BJ-A45F-01A-12R-A23W-07,0
TCGA-THCA,TCGA-DJ-A3VM-01A-11R-A23N-07,0
TCGA-THCA,TCGA-DE-A4MD-06A-11R-A250-07,0
TCGA-THCA,TCGA-BJ-A0ZA-01A-11R-A10U-07,0
TCGA-THCA,TCGA-ET-A3BW-01A-11R-A19O-07,0
TCGA-THCA,TCGA-EM-A3AL-01A-11R-A206-07,0
TCGA-THCA,TCGA-E3-A3E3-01A-11R-A20F-07,0
TCGA-THCA,TCGA-EM-A2P0-01A-11R-A206-07,0
TCGA-THCA,TCGA-EM-A1CT-01A-11R-A13Y-07,0
TCGA-THCA,TCGA-EM-A4FR-01A-11R-A250-07,0
TCGA-THCA,TCGA-DJ-A2Q5-01A-11R-A18C-07,0
TCGA-THCA,TCGA-IM-A41Z-01A-11R-A23N-07,0
TCGA-THCA,TCGA-BJ-A0Z5-01A-11R-A10U-07,0
TCGA-THCA,TCGA-H2-A3RI-01A-11R-A220-07,0
TCGA-THCA,TCGA-EM-A2CK-01A-11R-A180-07,0
TCGA-THCA,TCGA-ET-A2N0-01A-11R-A18C-07,0
TCGA-THCA,TCGA-EL-A3D0-01A-12R-A206-07,0
TCGA-THCA,TCGA-BJ-A0YZ-01A-11R-A10U-07,0
TCGA-THCA,TCGA-EL-A3MY-11A-12R-A21D-07,0
TCGA-THCA,TCGA-EM-A2CO-01A-11R-A19O-07,0
TCGA-THCA,TCGA-EM-A4G1-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A4K7-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3CZ-01A-11R-A19O-07,0
TCGA-THCA,TCGA-EM-A2OX-01A-11R-A206-07,0
TCGA-THCA,TCGA-EM-A4FO-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3GY-01A-21R-A206-07,0
TCGA-THCA,TCGA-EM-A1YD-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-DJ-A4UR-01A-11R-A250-07,0
TCGA-THCA,TCGA-E8-A2JQ-01A-11R-A180-07,0
TCGA-THCA,TCGA-FK-A4UB-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3GX-01A-11R-A206-07,0
TCGA-THCA,TCGA-KS-A4I9-01A-11R-A250-07,0
TCGA-THCA,TCGA-ET-A39P-01A-21R-A19O-07,0
TCGA-THCA,TCGA-EM-A3AJ-01A-11R-A206-07,0
TCGA-THCA,TCGA-J8-A42S-01A-11R-A23N-07,0
TCGA-THCA,TCGA-DJ-A3UT-01A-11R-A22L-07,0
TCGA-THCA,TCGA-EL-A3GU-01A-11R-A21D-07,0
TCGA-THCA,TCGA-BJ-A28R-01A-11R-A16R-07,0
TCGA-THCA,TCGA-E3-A3E1-01A-11R-A20F-07,0
TCGA-THCA,TCGA-DJ-A3UM-01A-11R-A22L-07,0
TCGA-THCA,TCGA-EL-A4JX-01A-12R-A250-07,0
TCGA-THCA,TCGA-ET-A3DP-01A-11R-A21D-07,0
TCGA-THCA,TCGA-ET-A39J-01A-11R-A19O-07,0
TCGA-THCA,TCGA-ET-A3BQ-01B-11R-A206-07,0
TCGA-THCA,TCGA-EL-A3T2-01A-11R-A22L-07,0
TCGA-THCA,TCGA-EL-A3MZ-01A-11R-A21D-07,0
TCGA-THCA,TCGA-FE-A230-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-DJ-A2Q7-01A-11R-A18C-07,0
TCGA-THCA,TCGA-EM-A3AO-01A-11R-A206-07,0
TCGA-THCA,TCGA-FK-A3SH-01A-11R-A22L-07,0
TCGA-THCA,TCGA-EL-A3ZN-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A3FM-01A-11R-A21D-07,0
TCGA-THCA,TCGA-DJ-A13V-01A-11R-A10U-07,0
TCGA-THCA,TCGA-J8-A3YH-01A-11R-A22U-07,0
TCGA-THCA,TCGA-EL-A3GW-01A-11R-A206-07,0
TCGA-THCA,TCGA-BJ-A2NA-11A-11R-A19O-07,0
TCGA-THCA,TCGA-EL-A3GR-01A-21R-A206-07,0
TCGA-THCA,TCGA-EM-A2CM-01A-11R-A180-07,0
TCGA-THCA,TCGA-BJ-A28V-01A-11R-A19O-07,0
TCGA-THCA,TCGA-DJ-A13T-01A-11R-A10U-07,0
TCGA-THCA,TCGA-FE-A231-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-DO-A1JZ-01A-11R-A13Y-07,0
TCGA-THCA,TCGA-E3-A3DY-01A-11R-A20F-07,0
TCGA-THCA,TCGA-FY-A40L-01A-11R-A23N-07,0
TCGA-THCA,TCGA-E3-A3DZ-01A-11R-A20F-07,0
TCGA-THCA,TCGA-EM-A3O8-01A-11R-A220-07,0
TCGA-THCA,TCGA-DJ-A3V7-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A4FH-01A-11R-A250-07,0
TCGA-THCA,TCGA-FY-A3R6-01A-11R-A220-07,0
TCGA-THCA,TCGA-EL-A3T7-01A-11R-A22L-07,0
TCGA-THCA,TCGA-EM-A4FV-01A-11R-A250-07,0
TCGA-THCA,TCGA-BJ-A0ZH-01A-11R-A10U-07,0
TCGA-THCA,TCGA-DJ-A1QG-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-EL-A3ZK-01A-21R-A23N-07,0
TCGA-THCA,TCGA-EL-A3CL-01A-11R-A19O-07,0
TCGA-THCA,TCGA-DJ-A3V2-01A-11R-A22U-07,0
TCGA-THCA,TCGA-EM-A3SZ-01A-11R-A22U-07,0
TCGA-THCA,TCGA-EM-A22L-01A-11R-A180-07,0
TCGA-THCA,TCGA-CE-A481-01A-21R-A23W-07,0
TCGA-THCA,TCGA-EM-A1CS-01A-11R-A13Y-07,0
TCGA-THCA,TCGA-DJ-A13U-01A-11R-A10U-07,0
TCGA-THCA,TCGA-ET-A2MZ-01A-12R-A19O-07,0
TCGA-THCA,TCGA-DJ-A4V4-01A-11R-A250-07,0
TCGA-THCA,TCGA-DJ-A3V4-01A-11R-A22U-07,0
TCGA-THCA,TCGA-DE-A0Y3-01B-11R-A10U-07,0
TCGA-THCA,TCGA-ET-A25O-01A-11R-A16R-07,0
TCGA-THCA,TCGA-EL-A3TA-01A-12R-A22L-07,0
TCGA-THCA,TCGA-EL-A4K0-01A-11R-A250-07,0
TCGA-THCA,TCGA-ET-A3BS-01A-11R-A206-07,0
TCGA-THCA,TCGA-EL-A3H3-01A-11R-A206-07,0
TCGA-THCA,TCGA-FY-A40N-01A-11R-A23N-07,0
TCGA-THCA,TCGA-DJ-A3V9-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A22N-01A-11R-A180-07,0
TCGA-THCA,TCGA-EL-A3GZ-11A-11R-A20F-07,0
TCGA-THCA,TCGA-EL-A3MX-01A-11R-A21D-07,0
TCGA-THCA,TCGA-EL-A3T3-11A-11R-A22L-07,0
TCGA-THCA,TCGA-DJ-A1QN-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-IM-A41Y-01A-11R-A23W-07,0
TCGA-THCA,TCGA-BJ-A0ZE-01A-11R-A10U-07,0
TCGA-THCA,TCGA-ET-A40Q-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A2P3-01A-11R-A206-07,0
TCGA-THCA,TCGA-BJ-A45C-01A-11R-A23W-07,0
TCGA-THCA,TCGA-EM-A2P1-06A-11R-A206-07,0
TCGA-THCA,TCGA-E8-A2JQ-11A-11R-A180-07,0
TCGA-THCA,TCGA-EM-A22K-01A-11R-A180-07,0
TCGA-THCA,TCGA-BJ-A0Z0-01A-11R-A10U-07,0
TCGA-THCA,TCGA-DJ-A3UZ-01A-11R-A22U-07,0
TCGA-THCA,TCGA-KS-A4I5-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3D5-01A-22R-A206-07,0
TCGA-THCA,TCGA-BJ-A28T-01A-11R-A16R-07,0
TCGA-THCA,TCGA-E8-A432-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A1CW-11A-12R-A13Y-07,0
TCGA-THCA,TCGA-EL-A3T6-01A-11R-A220-07,0
TCGA-THCA,TCGA-DJ-A4UT-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3H4-01A-11R-A206-07,0
TCGA-THCA,TCGA-BJ-A2N8-01A-11R-A18C-07,0
TCGA-THCA,TCGA-EM-A3FQ-06A-11R-A21D-07,0
TCGA-THCA,TCGA-EL-A4KH-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A4KG-01A-11R-A250-07,0
TCGA-THCA,TCGA-DJ-A13W-01A-11R-A10U-07,0
TCGA-THCA,TCGA-EM-A22O-01A-11R-A180-07,0
TCGA-THCA,TCGA-DO-A2HM-01B-11R-A22L-07,0
TCGA-THCA,TCGA-FY-A3BL-01A-11R-A19O-07,0
TCGA-THCA,TCGA-EM-A22M-01A-11R-A32Y-07,0
TCGA-THCA,TCGA-DE-A0Y2-01A-11R-A10U-07,0
TCGA-THCA,TCGA-E3-A3E5-01A-11R-A20F-07,0
TCGA-THCA,TCGA-J8-A3YG-01A-11R-A22U-07,0
TCGA-THCA,TCGA-BJ-A45G-01A-11R-A23W-07,0
TCGA-THCA,TCGA-EM-A3AN-01A-11R-A206-07,0
TCGA-THCA,TCGA-DJ-A2PP-01A-11R-A19O-07,0
TCGA-THCA,TCGA-FE-A3PC-01A-11R-A220-07,0
TCGA-THCA,TCGA-EL-A3CT-01A-12R-A206-07,0
TCGA-THCA,TCGA-CE-A3ME-01A-11R-A20F-07,0
TCGA-THCA,TCGA-DJ-A2PQ-01A-11R-A18C-07,0
TCGA-THCA,TCGA-ET-A2N4-01A-12R-A19O-07,0
TCGA-THCA,TCGA-BJ-A0Z9-01A-11R-A10U-07,0
TCGA-THCA,TCGA-EL-A3MW-11A-11R-A20F-07,0
TCGA-THCA,TCGA-ET-A40R-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A4FK-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3N3-11A-11R-A20F-07,0
TCGA-THCA,TCGA-DJ-A3US-01A-11R-A22L-07,0
TCGA-THCA,TCGA-EL-A3N2-01A-11R-A20F-07,0
TCGA-THCA,TCGA-EM-A3AK-01A-11R-A206-07,0
TCGA-THCA,TCGA-ET-A3DQ-01A-11R-A19O-07,0
TCGA-THCA,TCGA-ET-A39M-01A-11R-A19O-07,0
TCGA-THCA,TCGA-FY-A40K-01A-11R-A23N-07,0
TCGA-THCA,TCGA-ET-A40P-01A-11R-A23N-07,0
TCGA-THCA,TCGA-FY-A3R8-01A-11R-A220-07,0
TCGA-THCA,TCGA-EM-A2OZ-01A-11R-A206-07,0
TCGA-THCA,TCGA-DJ-A3VJ-01A-11R-A23N-07,0
TCGA-THCA,TCGA-DJ-A2PS-01A-11R-A18C-07,0
TCGA-THCA,TCGA-KS-A4ID-01A-11R-A250-07,0
TCGA-THCA,TCGA-EM-A2CJ-01A-11R-A180-07,0
TCGA-THCA,TCGA-ET-A3BX-01A-11R-A19O-07,0
TCGA-THCA,TCGA-KS-A4I1-01A-11R-A250-07,0
TCGA-THCA,TCGA-DJ-A3VL-01A-11R-A23N-07,0
TCGA-THCA,TCGA-ET-A39I-01A-11R-A19O-07,0
TCGA-THCA,TCGA-EL-A3CO-01A-11R-A19O-07,0
TCGA-THCA,TCGA-ET-A25I-01A-11R-A16R-07,0
TCGA-THCA,TCGA-EM-A3ST-11A-11R-A22U-07,0
TCGA-THCA,TCGA-FY-A3NN-01A-11R-A21D-07,0
TCGA-THCA,TCGA-EL-A3CP-01A-11R-A19O-07,0
TCGA-THCA,TCGA-EM-A2CQ-01A-11R-A180-07,0
TCGA-THCA,TCGA-ET-A2MX-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A1YA-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-DJ-A4UQ-01A-11R-A250-07,0
TCGA-THCA,TCGA-DJ-A2QA-01A-11R-A18C-07,0
TCGA-THCA,TCGA-E8-A418-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EM-A3FK-01A-11R-A21D-07,0
TCGA-THCA,TCGA-EL-A3T6-11A-11R-A220-07,0
